batch_pred,batch_y
10.539696,9.694616
10.536641,9.678405
10.530345,9.510519
10.533641,9.581973
10.508147,9.546884
10.533021,9.546884
10.506974,9.65323
10.507323,9.654449
10.474162,9.652009
10.513427,9.575053
10.465985,9.639587
10.528588,9.639587
10.536635,9.639587
10.511071,9.639587
10.538474,9.501591
10.532718,9.571714
10.510576,9.620661
10.493174,9.522301
10.519801,9.510519
10.531769,9.472781
10.468785,9.472781
10.468097,9.601369
10.490137,9.588297
10.489961,9.588297
10.512298,9.512443
10.507503,9.575053
10.508858,9.575053
10.527209,9.541154
10.4657135,9.575053
10.466157,9.441531
10.531563,9.392745
10.523065,9.392745
10.534068,9.392745
10.5345125,9.614271
10.510645,9.506065
10.502582,9.506065
10.534312,9.506065
10.534312,9.506065
10.534312,9.506065
10.534312,9.506065
10.504883,9.506065
10.534312,9.506065
10.534312,9.506065
10.528738,9.425775
10.503371,9.431963
10.527806,9.383033
10.528078,9.383033
10.527412,10.962666
10.526835,8.853808
10.526544,8.794976
10.510869,9.575053
10.511701,9.488048
10.52823,8.699681
10.526407,8.7194805
10.527559,9.616672
10.506776,8.679482
10.497928,9.7981825
10.555202,9.615872
10.50841,8.7194805
10.506391,8.7194805
10.505364,10.223866
10.510661,9.552226
10.512519,9.915959
10.547107,11.231901
10.528382,9.979939
10.495288,9.9804945
10.526931,10.280999
10.527234,10.280999
10.527722,10.309819
10.494746,9.9804945
10.497371,9.9804945
10.527602,10.240924
10.517932,10.158169
10.511278,9.488048
10.514421,10.181157
10.51118,10.181157
10.555978,8.77663
10.551919,9.966509
10.534171,10.085851
10.532435,10.268166
10.51088,10.134639
10.506069,10.134639
10.503785,10.238709
10.545342,10.269206
10.509819,10.157975
10.551955,11.000248
10.524192,10.491302
10.523119,10.778977
10.485631,10.778977
10.508912,10.695598
10.498763,10.59666
10.516299,10.71444
10.495853,10.819798
10.502381,11.248973
10.519957,10.532123
10.491704,10.628158
10.513408,10.673619
10.492389,10.837245
10.498588,10.758775
10.500799,10.393325
10.492508,10.234265
10.490778,10.504547
10.492508,10.234265
10.492508,10.234265
10.494159,10.555839
10.487258,10.778977
10.487994,10.778977
10.490718,8.7194805
10.489957,8.7194805
10.48865,8.679482
10.518271,10.851296
10.519957,10.463132
10.500826,11.289794
10.49772,10.819798
10.533988,11.002116
10.495729,11.041337
10.509838,10.404293
10.534097,10.8685875
10.510991,10.959558
10.531902,11.082158
10.510527,10.491302
10.513284,11.002116
10.494588,10.8685875
10.491929,10.8685875
10.501432,10.768506
10.499791,11.294782
10.518533,11.407576
10.500575,10.532123
10.517218,11.082158
10.499809,10.275085
10.499173,10.59666
10.502519,10.959558
10.5042,11.320565
10.490885,10.165891
10.520791,10.819798
10.49763,10.448744
10.518606,10.463132
10.515872,10.532123
10.496444,9.784197
10.497746,9.998843
10.494756,10.434145
10.490659,10.308986
10.515373,11.184435
10.49776,10.448744
10.517734,9.9804945
10.501773,10.308986
10.512395,10.819798
10.496245,10.257694
10.491832,10.341775
10.494126,10.356186
10.495269,10.768506
10.49437,10.819798
10.510161,10.71444
10.500768,10.1849375
10.514372,10.994084
10.496868,11.041337
10.500933,10.757924
10.500081,10.239996
10.499378,10.829748
10.511008,10.448744
10.49644,10.165891
10.498426,10.532123
10.50274,10.532123
10.498549,11.338584
10.486504,9.546884
10.503257,10.463132
10.515989,10.341775
10.510961,11.350418
10.502861,10.308986
10.4904585,10.71444
10.516416,10.657283
10.498843,10.275085
10.52942,11.320565
10.498172,9.7981825
10.499917,10.239996
10.49736,10.532123
10.531002,11.079077
10.511811,10.389026
10.513305,10.72549
10.500283,10.463132
10.514905,10.59666
10.517343,10.257694
10.516482,10.2036295
10.510972,10.021315
10.500674,11.379406
10.513175,10.126671
10.511779,10.959558
10.493164,9.975855
10.49051,10.657283
10.519763,9.952325
10.495591,10.357775
10.517483,11.366755
10.506685,10.181157
10.501054,10.1849375
10.484721,10.144117
10.515559,11.184435
10.499227,10.021315
10.496319,10.855937
10.50106,10.045031
10.504446,10.657283
10.511051,11.041337
10.497918,9.711176
10.495405,10.950824
10.493728,10.59666
10.4907465,10.045031
10.497998,10.927394
10.502351,10.332702
10.513101,10.532123
10.4929,10.021315
10.536193,11.414221
10.532304,9.575053
10.515519,9.852247
10.500257,10.221977
10.490602,10.275085
10.500445,10.959558
10.494599,10.736419
10.53163,11.141876
10.5196085,10.819798
10.502826,10.657283
10.532336,11.373675
10.510083,11.279744
10.514949,11.115443
10.50994,10.717103
10.512377,11.233225
10.49052,10.422311
10.500235,10.518701
10.511254,10.389026
10.5010805,11.082158
10.497212,10.532123
10.5154505,10.373523
10.494386,10.657283
10.5015335,9.878221
10.495314,11.119898
10.497149,10.59666
10.49137,10.389026
10.50104,10.71444
10.4944315,10.002473
10.489211,10.59666
10.514731,10.045031
10.497436,11.184435
10.492252,10.477316
10.499534,11.008164
10.501418,10.959558
10.501992,9.998843
10.496816,10.532123
10.496807,10.768506
10.495921,10.673619
10.502809,10.915107
10.4946375,10.221977
10.498434,10.2036295
10.5015745,10.71444
10.494109,10.580531
10.504409,11.071642
10.4917145,10.532123
10.498446,11.097425
10.491582,9.729194
10.5089445,11.338584
10.504072,10.59666
10.502314,10.257694
10.490527,10.657283
10.506017,10.58661
10.515244,10.768506
10.497723,10.389026
10.509298,11.289794
10.49112,10.064798
10.498712,10.78934
10.489388,9.7981825
10.513928,10.657283
10.494359,10.389026
10.521705,10.915107
10.508727,10.126671
10.493409,10.8685875
10.512668,11.082158
10.512477,10.657283
10.49462,10.532123
10.489633,10.308986
10.493493,10.59666
10.4967375,10.959558
10.531069,10.915107
10.514001,11.002116
10.501773,9.952325
10.485404,9.575053
10.498135,10.239996
10.4931,10.363472
10.511204,9.9804945
10.500938,10.434145
10.498761,11.097425
10.493302,10.043293
10.497703,10.555839
10.494028,10.341775
10.510844,10.388842
10.501504,10.633472
10.513879,10.021315
10.51138,10.126671
10.527363,10.915107
10.492067,10.8685875
10.493511,10.59666
10.489724,10.2036295
10.493781,10.657283
10.514731,9.958023
10.505394,10.2036295
10.510226,9.757363
10.530823,10.463132
10.500316,10.1849375
10.485354,9.711176
10.498732,10.308986
10.496843,11.042938
10.493581,10.59666
10.488149,10.422311
10.494021,11.289794
10.511896,11.191356
10.5159445,10.915107
10.490275,10.064798
10.4931555,10.819798
10.501658,10.959558
10.513489,11.264477
10.493493,10.59666
10.487666,10.308986
10.49277,10.915107
10.511838,10.8685875
10.499219,10.419331
10.497851,11.041337
10.516096,10.915107
10.4995575,10.819798
10.512687,10.021315
10.513691,10.71444
10.518636,10.71444
10.507953,10.532123
10.536607,10.463132
10.497693,10.915107
10.485227,10.463132
10.492338,10.1849375
10.505317,10.71444
10.501116,10.341775
10.51971,10.532123
10.499498,10.673619
10.497359,11.025832
10.512974,10.8685875
10.516982,11.472114
10.499106,10.71444
10.502362,10.463132
10.508848,9.757363
10.490449,10.530521
10.490866,10.530521
10.497826,10.389026
10.512702,10.404293
10.497461,10.021315
10.496036,10.849357
10.500236,10.106469
10.51039,9.811427
10.506454,10.977824
10.497052,10.308986
10.513741,10.768506
10.4962845,10.915107
10.554336,11.512936
10.5126915,11.407576
10.541575,11.407576
10.5442,11.082158
10.525995,11.407576
10.53881,11.156265
10.57218,11.225257
10.519012,11.021919
10.573206,11.156265
10.514714,11.184435
10.537084,11.082158
10.551618,11.082158
10.553793,11.042938
10.571936,10.959558
10.558512,10.8685875
10.551635,10.959558
10.559199,10.915107
10.5491495,10.8685875
10.534429,10.915107
10.564808,10.819798
10.512408,10.967939
10.560339,10.768506
10.498738,10.434145
10.499026,10.434145
10.5288105,10.819798
10.551647,10.819798
10.529952,10.71444
10.529706,10.657283
10.5486,10.778977
10.552518,10.558439
10.553279,10.71444
10.558355,10.71444
10.557312,10.657283
10.510715,10.804238
10.541567,10.456539
10.532413,10.463132
10.546275,10.59666
10.5305805,10.532123
10.531458,10.463132
10.559395,10.532123
10.537444,10.221977
10.548361,10.463132
10.545068,10.463132
10.55373,10.257694
10.560046,10.1849375
10.556022,10.221977
10.558505,10.389026
10.531852,10.389026
10.549223,10.325351
10.559753,10.389026
10.521404,10.308986
10.528415,10.308986
10.553691,10.275085
10.532222,10.341775
10.5334215,10.275085
10.542038,10.275085
10.514207,10.221977
10.549727,10.221977
10.551322,10.221977
10.556978,10.239996
10.55412,10.221977
10.5316,10.2036295
10.53595,10.043293
10.56066,10.126671
10.529784,10.165891
10.519501,10.165891
10.53207,9.903538
10.538102,9.903538
10.540326,10.021315
10.532174,10.085851
10.549635,9.952325
10.521492,10.045031
10.561946,9.928229
10.533277,9.928229
10.533932,9.975855
10.5294,9.928229
10.533002,9.998843
10.525816,9.952325
10.533932,9.952325
10.536505,9.729194
10.534076,9.8119755
10.52839,9.903538
10.527333,10.1849375
10.537683,9.903538
10.541326,9.852247
10.532031,9.8119755
10.536914,9.741028
10.513093,9.82558
10.529798,9.7981825
10.531444,9.711176
10.52827,9.741028
10.529692,9.761405
10.53312,9.755626
10.527604,9.64866
10.536663,9.711176
10.52678,9.581973
10.530118,9.546884
10.532572,9.472781
10.510806,9.392745
10.550336,10.167427
10.531761,10.167427
10.507083,9.392745
10.496053,8.699681
10.495606,9.639587
10.494358,9.862718
10.490279,9.506065
10.487849,9.639587
10.518356,9.862718
10.498455,9.757363
10.488272,9.862718
10.495654,9.431963
10.494275,9.392745
10.488151,10.555839
10.492602,9.639587
10.487607,9.351927
10.494988,9.862718
10.488453,9.757363
10.490787,9.862718
10.514792,9.700208
10.494803,9.862718
10.49121,9.862718
10.486366,9.639587
10.511104,9.862718
10.496739,9.862718
10.50145,9.639587
10.497663,9.862718
10.48714,9.169622
10.482116,9.169622
10.487222,10.422311
10.494119,9.862718
10.494765,8.812992
10.50167,9.729194
10.489348,9.700208
10.496734,9.862718
10.497584,9.862718
10.494702,9.431963
10.511102,9.862718
10.487216,9.639587
10.4916725,9.218408
10.494546,9.639587
10.511374,9.862718
10.489894,9.506065
10.491935,9.862718
10.489276,9.639587
10.491454,9.862718
10.49637,9.506065
10.511203,9.757363
10.511393,9.639587
10.489669,9.639587
10.521068,9.392745
10.495845,9.729194
10.519562,9.862718
10.494876,9.729194
10.496112,9.392745
10.515872,9.862718
10.495719,9.9804945
10.501498,9.729194
10.500249,9.169622
10.498264,9.264923
10.4974375,9.639587
10.4839,8.946505
10.496573,9.351927
10.495383,9.757363
10.540742,10.2036295
10.540293,11.461642
10.542723,11.225257
10.54422,11.289794
10.556764,11.320565
10.513963,11.338584
10.539577,11.191356
10.496026,11.248973
10.542808,10.959558
10.543523,10.993749
10.537047,11.115443
10.542684,10.910551
10.539586,10.8685875
10.537126,10.915107
10.54052,10.8685875
10.534089,10.915107
10.514503,10.907807
10.516118,10.851296
10.53556,10.8685875
10.535152,10.915107
10.563048,10.915107
10.535528,10.819798
10.53832,10.915107
10.538779,10.819798
10.537597,10.819798
10.555705,10.819798
10.539311,10.819798
10.55785,10.819798
10.560456,10.899089
10.537453,10.736419
10.538742,10.691968
10.540294,10.757924
10.542285,10.126671
10.538758,10.768506
10.543557,10.657283
10.538217,10.59666
10.539562,10.71444
10.537234,10.71444
10.539748,10.558439
10.540781,10.668979
10.536356,10.778977
10.540351,10.571342
10.541961,10.72549
10.540842,10.680539
10.539232,10.72549
10.534875,10.633472
10.541732,10.633472
10.545941,10.59666
10.5385275,10.59666
10.53843,10.657283
10.53823,10.558439
10.539577,10.532123
10.542718,10.021315
10.560346,10.021315
10.536194,10.59666
10.541099,10.59666
10.542008,10.59666
10.540637,10.657283
10.536824,10.633472
10.54219,10.657283
10.539578,10.59666
10.540162,10.609082
10.5384,10.540196
10.532236,10.59666
10.54811,10.463132
10.535188,10.532123
10.533553,10.532123
10.533425,10.532123
10.541589,10.532123
10.549498,10.532123
10.542739,10.532123
10.544866,10.518701
10.535159,10.532123
10.547288,10.463132
10.539275,10.448744
10.53608,10.463132
10.539561,10.436202
10.5356655,10.491302
10.536462,10.463132
10.539106,10.357775
10.559053,10.389026
10.540041,10.308986
10.538268,10.357775
10.537253,10.463132
10.548077,10.289973
10.540048,10.434145
10.540701,10.463132
10.541043,10.308986
10.543688,10.389026
10.543184,10.389026
10.538857,10.308986
10.541018,10.308986
10.540129,10.330225
10.536399,10.308986
10.537765,10.325515
10.539967,10.373523
10.537595,10.308986
10.541593,10.389026
10.516275,10.47788
10.539073,10.126671
10.543202,10.308986
10.538819,10.126671
10.538877,10.275085
10.539281,10.221977
10.53478,10.221977
10.536746,10.221977
10.536181,10.308986
10.538059,10.308986
10.533761,10.221977
10.537154,10.239996
10.537525,10.221977
10.53796,10.1849375
10.538907,10.106469
10.538633,10.126671
10.536757,10.126671
10.534085,10.146473
10.536428,10.221977
10.538428,10.2036295
10.538768,10.153506
10.537143,10.085851
10.53848,10.126671
10.5395975,10.126671
10.542359,10.126671
10.539861,9.952325
10.536868,10.021315
10.516171,10.099629
10.515897,10.099629
10.537055,10.064798
10.526383,10.065649
10.513865,10.12507
10.536405,10.064798
10.533664,10.043293
10.538587,9.841665
10.531188,9.685393
10.536542,9.64866
10.53955,9.350189
10.514398,10.085851
10.542112,10.463132
10.474574,10.680539
10.473189,10.915107
10.489554,11.115443
10.490905,10.874286
10.501341,11.338584
10.491639,10.758775
10.485414,10.961295
10.491626,10.961295
10.490954,11.264477
10.48858,11.233225
10.486285,11.279744
10.529969,10.819798
10.516718,11.264477
10.535611,10.221977
10.535713,10.59666
10.535323,10.389026
10.530946,9.741028
10.515979,10.363472
10.53769,10.275085
10.534942,10.393325
10.537068,11.350418
10.51517,11.496806
10.514207,11.496806
10.533788,10.165891
10.533462,10.126671
10.534841,10.71444
10.547826,10.463132
10.5556,9.770013
10.550258,10.463132
10.546587,10.221977
10.551291,10.021315
10.548703,10.71444
10.54833,10.021315
10.530246,9.770013
10.531253,10.021315
10.54101,10.221977
10.530513,10.463132
10.531752,10.221977
10.530054,9.770013
10.530073,9.770013
10.527982,10.221977
10.528831,10.021315
10.527963,10.221977
10.535213,10.021315
10.536416,9.770013
10.530484,10.221977
10.53101,10.221977
10.532662,10.021315
10.530619,9.770013
10.531709,9.770013
10.533322,10.221977
10.5297365,9.770013
10.530562,9.770013
10.530511,9.770013
10.508327,10.021315
10.53115,10.021315
10.51249,10.021315
10.534091,10.819798
10.5383215,9.741028
10.561599,11.350418
10.549989,11.350418
10.545617,10.357775
10.516023,11.472114
10.554392,11.082158
10.535181,10.532123
10.536403,10.71444
10.553193,10.819798
10.517517,11.002116
10.558597,11.225257
10.534888,11.184435
10.533914,9.564583
10.529965,9.770013
10.506808,10.738156
10.529302,10.308986
10.525155,9.998843
10.50421,9.4844055
10.5103445,9.506065
10.482116,10.758775
10.486543,10.651147
10.508767,9.636457
10.528506,10.71444
10.505888,10.199175
10.502689,10.373523
10.488063,10.914888
10.505888,10.199175
10.4877825,10.837245
10.501254,10.818197
10.505443,10.27846
10.496247,10.393325
10.505961,10.199175
10.500688,10.994084
10.496252,10.434145
10.483509,11.248973
10.485679,11.248973
10.50697,11.512936
10.529021,10.819798
10.511722,10.043293
10.518109,9.7981825
10.553443,10.915107
10.545966,10.915107
10.531682,10.915107
10.556067,10.915107
10.5325,10.915107
10.526439,11.002116
10.550355,10.819798
10.532475,10.71444
10.554046,10.71444
10.554252,10.71444
10.529361,10.59666
10.537977,10.71444
10.535639,10.657283
10.5303545,10.72549
10.534659,10.633472
10.533769,10.633472
10.549699,10.532123
10.539151,10.518701
10.532098,10.434145
10.53281,10.59666
10.526651,10.532123
10.532874,10.491302
10.532958,10.518701
10.530821,10.434145
10.5308695,10.308986
10.5312195,10.325515
10.529267,10.257694
10.530913,10.341775
10.525903,10.221977
10.523919,10.308986
10.548005,10.2036295
10.529565,10.193728
10.5352745,10.043293
10.552564,10.021315
10.533795,10.021315
10.509341,10.021315
10.528854,9.998843
10.529842,9.998843
10.505675,9.407797
10.505471,10.584082
10.5315275,10.308986
10.529323,10.341775
10.512561,9.928229
10.532714,10.71444
10.513534,10.126671
10.510169,10.389026
10.4911585,9.903538
10.532854,9.928229
10.53236,10.896758
10.535584,10.993749
10.530574,10.915107
10.532277,11.608245
10.553832,11.407576
10.534055,11.512936
10.547973,11.512936
10.530395,10.043293
10.553916,10.509169
10.512682,10.363472
10.51183,9.64866
10.52934,10.064798
10.534709,10.579768
10.518617,10.308986
10.507634,10.673619
10.5137615,10.239996
10.554098,10.933125
10.509341,11.156265
10.533214,10.558439
10.530186,10.504547
10.5363035,9.852247
10.506598,9.792612
10.495248,11.512936
10.516101,11.302217
10.506778,9.615872
10.509586,9.615872
10.510028,9.903538
10.5064535,9.852247
10.551469,10.59666
10.52909,8.518592
10.509446,10.034559
10.531722,10.308986
10.508188,10.034559
10.510201,9.65509
10.509715,10.034559
10.511384,10.034559
10.508851,10.034559
10.50864,10.034559
10.509621,10.034559
10.509226,10.034559
10.509362,10.034559
10.508851,10.034559
10.5091505,10.034559
10.51158,10.034559
10.522967,10.657283
